Class_0_Prob,Class_1_Prob
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.74,0.26
0.96,0.04
0.97,0.03
0.99,0.01
0.99,0.01
0.98,0.02
1.0,0.0
0.94,0.06
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
0.93,0.07
0.97,0.03
0.97,0.03
1.0,0.0
0.87,0.13
1.0,0.0
0.99,0.01
0.87,0.13
0.98,0.02
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.98,0.02
0.87,0.13
1.0,0.0
0.97,0.03
0.97,0.03
1.0,0.0
1.0,0.0
0.96,0.04
0.92,0.08
0.99,0.01
0.94,0.06
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.95,0.05
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.72,0.28
0.98,0.02
0.83,0.17
0.99,0.01
1.0,0.0
0.99,0.01
0.98,0.02
0.96,0.04
0.94,0.06
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.76,0.24
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.86,0.14
0.99,0.01
0.9,0.1
1.0,0.0
0.97,0.03
0.99,0.01
0.9,0.1
1.0,0.0
0.97,0.03
0.97,0.03
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
